tool_id,category,subcategory,aug_avg_sentence_len,aug_bullet_count,aug_char_count,aug_constraint_mention_count,aug_enum_field_coverage,aug_enum_value_mentions,aug_example_block_count,aug_flesch_kincaid_grade,aug_flesch_reading_ease,aug_has_edge_case_guidance,aug_has_example,aug_has_step_by_step,aug_line_count,aug_long_word_ratio,aug_nested_leaf_coverage,aug_param_name_coverage,aug_repetition_rate,aug_required_param_coverage,aug_sentence_count,aug_ttr,aug_type_coverage,aug_unique_word_count,aug_word_count,aug_word_entropy,delta_avg_sentence_len,delta_bullet_count,delta_char_count,delta_constraint_mention_count,delta_enum_field_coverage,delta_enum_value_mentions,delta_example_block_count,delta_flesch_kincaid_grade,delta_flesch_reading_ease,delta_has_edge_case_guidance,delta_has_example,delta_has_step_by_step,delta_line_count,delta_long_word_ratio,delta_nested_leaf_coverage,delta_param_name_coverage,delta_repetition_rate,delta_required_param_coverage,delta_sentence_count,delta_ttr,delta_type_coverage,delta_unique_word_count,delta_word_count,delta_word_entropy,orig_avg_sentence_len,orig_bullet_count,orig_char_count,orig_constraint_mention_count,orig_enum_field_coverage,orig_enum_value_mentions,orig_example_block_count,orig_flesch_kincaid_grade,orig_flesch_reading_ease,orig_has_edge_case_guidance,orig_has_example,orig_has_step_by_step,orig_line_count,orig_long_word_ratio,orig_nested_leaf_coverage,orig_param_name_coverage,orig_repetition_rate,orig_required_param_coverage,orig_sentence_count,orig_ttr,orig_type_coverage,orig_unique_word_count,orig_word_count,orig_word_entropy
beat_generator,parallel_multiple,single_turn,18.571428571428573,0,742,1,,0,0,9.715934065934068,58.481923076923096,0,0,0,1,0.06153846153846154,,1.0,0.3846153846153846,1.0,7,0.6153846153846154,1.0,80,130,6.041099448008162,7.571428571428573,0,680,1,,0,0,2.7795704295704304,-6.442622377622399,0,0,0,0,0.06153846153846154,,0.6666666666666667,0.3846153846153846,0.5,6,-0.3846153846153846,1.0,69,119,2.581667829370864,11.0,0,62,0,,0,0,6.936363636363637,64.9245454545455,0,0,0,1,0.0,,0.3333333333333333,0.0,0.5,1,1.0,0.0,11,11,3.459431618637298
biological.calc_biomass,multiple,single_turn,15.625,0,828,2,,0,0,12.782150000000001,31.25082500000002,0,0,0,1,0.12,,1.0,0.4,1.0,8,0.6,0.0,75,125,5.853035613223686,4.625,0,751,2,,0,0,-1.6633045454545439,20.16264318181817,0,0,0,0,-0.06181818181818183,,0.0,0.12727272727272732,0.0,7,-0.12727272727272732,0.0,67,114,3.0076846766012495,11.0,0,77,0,,0,0,14.445454545454545,11.088181818181852,0,0,0,1,0.18181818181818182,,1.0,0.2727272727272727,1.0,1,0.7272727272727273,0.0,8,11,2.8453509366224368
biological.calc_energy,multiple,single_turn,22.833333333333332,0,816,1,,0,0,12.866824817518253,43.482524330900276,0,0,0,1,0.043795620437956206,,1.0,0.4890510948905109,1.0,6,0.5109489051094891,1.0,70,137,5.786493649721456,11.833333333333332,0,739,1,,0,0,-1.578629727936292,32.394342512718424,0,0,0,0,-0.047113470471134705,,0.6666666666666667,0.4890510948905109,0.5,5,-0.4890510948905109,1.0,59,126,2.327062031084158,11.0,0,77,0,,0,0,14.445454545454545,11.088181818181852,0,0,0,1,0.09090909090909091,,0.3333333333333333,0.0,0.5,1,1.0,0.0,11,11,3.459431618637298
biology.get_cell_info,parallel,single_turn,19.428571428571427,0,849,0,,0,0,12.116554621848739,42.797352941176484,0,1,0,5,0.10294117647058823,,1.0,0.3308823529411765,1.0,7,0.6691176470588235,0.5,91,136,6.203492918568775,6.428571428571427,0,765,0,,0,0,1.7596315449256608,-1.16572398190047,0,1,0,4,-0.050904977375565624,,0.5,0.25395927601809964,0.0,6,-0.25395927601809964,0.0,79,123,2.6568993542738357,13.0,0,84,0,,0,0,10.356923076923078,43.963076923076954,0,0,0,1,0.15384615384615385,,0.5,0.07692307692307687,1.0,1,0.9230769230769231,0.5,12,13,3.546593564294939
blackjack.check_winner,simple_python,single_turn,20.833333333333332,0,739,1,,0,0,9.904600000000002,61.15796666666668,0,0,0,1,0.024,,1.0,0.29600000000000004,1.0,6,0.704,0.6666666666666666,88,125,6.220494208992253,10.833333333333332,0,683,1,,0,0,3.8946000000000005,-8.62703333333333,0,0,0,0,-0.07600000000000001,,1.0,0.29600000000000004,1.0,5,-0.29600000000000004,0.6666666666666666,78,115,2.898566114104891,10.0,0,56,0,,0,0,6.010000000000002,69.78500000000001,0,0,0,1,0.1,,0.0,0.0,0.0,1,1.0,0.0,10,10,3.321928094887362
bloodcell_classification,irrelevance,single_turn,21.428571428571427,0,873,1,,0,0,11.253809523809526,52.545000000000016,0,1,0,5,0.06,,1.0,0.41333333333333333,1.0,7,0.5866666666666667,1.0,88,150,6.0686234845002165,9.428571428571427,0,792,1,,0,0,-3.4028571428571404,41.19,0,1,0,4,-0.10666666666666666,,1.0,0.41333333333333333,1.0,6,-0.41333333333333333,1.0,76,138,2.4836609837790604,12.0,0,81,0,,0,0,14.656666666666666,11.355000000000018,0,0,0,1,0.16666666666666666,,0.0,0.0,0.0,1,1.0,0.0,12,12,3.584962500721156
board_game.chess.get_top_players,multiple,single_turn,23.0,0,791,1,,0,0,11.336521739130436,54.750869565217414,0,0,0,1,0.021739130434782608,,1.0,0.3840579710144928,1.0,6,0.6159420289855072,1.0,85,138,6.068199185382238,13.0,0,738,1,,0,0,6.506521739130434,-23.494130434782605,0,0,0,0,0.021739130434782608,,0.6666666666666667,0.3840579710144928,0.5,5,-0.3840579710144928,1.0,75,128,2.746271090494876,10.0,0,53,0,,0,0,4.830000000000002,78.24500000000002,0,0,0,1,0.0,,0.3333333333333333,0.0,0.5,1,1.0,0.0,10,10,3.321928094887362
board_game.possible_moves,irrelevance,single_turn,22.5,0,803,0,,0,0,11.54055555555556,52.39750000000001,0,0,0,1,0.05925925925925926,,1.0,0.3555555555555555,1.0,6,0.6444444444444445,0.6666666666666666,87,135,6.1037915493746135,4.5,0,703,0,,0,0,2.4105555555555576,-9.267499999999998,0,0,0,0,0.05925925925925926,,0.6666666666666667,0.18888888888888888,0.5,5,-0.18888888888888888,0.6666666666666666,72,117,2.309138075830272,18.0,0,100,0,,0,0,9.130000000000003,61.665000000000006,0,0,0,1,0.0,,0.3333333333333333,0.16666666666666663,0.5,1,0.8333333333333334,0.0,15,18,3.7946534735443413
board_game_info,multiple,single_turn,18.571428571428573,0,806,1,,0,0,10.895934065934068,50.02192307692309,0,0,0,1,0.05384615384615385,,1.0,0.2615384615384615,1.0,7,0.7384615384615385,1.0,96,130,6.393532382552653,8.571428571428573,0,751,1,,0,0,3.7059340659340663,-11.30307692307693,0,0,0,0,-0.046153846153846156,,1.0,0.16153846153846152,1.0,6,-0.16153846153846152,1.0,87,120,3.271604287665291,10.0,0,55,0,,0,0,7.190000000000001,61.32500000000002,0,0,0,1,0.1,,0.0,0.09999999999999998,0.0,1,0.9,0.0,9,10,3.121928094887362
board_game_search,parallel_multiple,single_turn,20.333333333333332,0,728,5,,0,0,10.910491803278688,53.05568306010932,0,0,0,1,0.07377049180327869,,1.0,0.3770491803278688,1.0,6,0.6229508196721312,1.0,76,122,6.009396124498075,12.333333333333332,0,681,5,,0,0,2.730491803278685,2.3906830601092963,0,0,0,0,0.07377049180327869,,1.0,0.3770491803278688,1.0,5,-0.3770491803278688,1.0,68,114,3.0093961244980747,8.0,0,47,0,,0,0,8.180000000000003,50.66500000000002,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,8,8,3.0
boardgame.calculate_score,irrelevance,single_turn,20.571428571428573,0,849,0,,0,0,10.706468253968257,54.942500000000024,0,0,0,1,0.020833333333333332,1.0,1.0,0.4027777777777778,1.0,7,0.5972222222222222,0.14285714285714285,86,144,6.158654800450785,7.571428571428573,0,778,0,,0,0,3.9803144078144115,-15.051346153846154,0,0,0,0,0.020833333333333332,1.0,0.8571428571428572,0.3258547008547009,0.8,6,-0.3258547008547009,0.0,74,131,2.6120612361558466,13.0,0,71,0,,0,0,6.726153846153846,69.99384615384618,0,0,0,1,0.0,0.0,0.14285714285714285,0.07692307692307687,0.2,1,0.9230769230769231,0.14285714285714285,12,13,3.5465935642949384
boardgame.get_info,simple_python,single_turn,18.714285714285715,0,802,4,,0,0,10.264296619411123,54.80488549618323,0,0,0,1,0.05343511450381679,,1.0,0.4274809160305344,1.0,7,0.5725190839694656,1.0,75,131,5.964619425443217,11.714285714285715,0,756,4,,0,0,1.210010905125408,12.189171210468913,0,0,0,0,-0.08942202835332605,,1.0,0.4274809160305344,1.0,6,-0.4274809160305344,1.0,68,124,3.1572645033856133,7.0,0,46,0,,0,0,9.054285714285715,42.61571428571432,0,0,0,1,0.14285714285714285,,0.0,0.0,0.0,1,1.0,0.0,7,7,2.807354922057604
bom_api.BomApi.export_project_as_cyclone_dx,live_multiple,single_turn,21.333333333333332,0,844,2,1.0,4,0,15.592500000000001,21.269166666666678,0,0,0,3,0.109375,,1.0,0.3515625,1.0,6,0.6484375,0.0,83,128,6.089489551218874,-2.666666666666668,0,684,0,1.0,4,0,-1.7774999999999999,7.9941666666666436,0,0,0,2,-0.015625,,0.75,0.18489583333333337,1.0,5,-0.18489583333333337,0.0,63,104,1.8378603838310505,24.0,0,160,2,0.0,0,0,17.37,13.275000000000034,0,0,0,1,0.125,,0.25,0.16666666666666663,0.0,1,0.8333333333333334,0.0,20,24,4.251629167387823
bom_api.BomApi.is_token_being_processed,live_multiple,single_turn,23.5,0,827,0,,0,0,11.902659574468085,51.58250000000004,1,0,0,1,0.05673758865248227,,1.0,0.36879432624113473,1.0,6,0.6312056737588653,1.0,89,141,6.200682271493794,5.5,0,282,0,,0,0,0.8059929078014179,4.017500000000041,1,0,0,0,-0.02104018912529551,,1.0,0.05768321513002361,1.0,1,-0.05768321513002361,1.0,27,51,0.49470757464413406,18.0,0,545,0,,0,0,11.096666666666668,47.565,0,0,0,1,0.07777777777777778,,0.0,0.3111111111111111,0.0,5,0.6888888888888889,0.0,62,90,5.70597469684966
book.find,parallel_multiple,single_turn,18.0,0,719,0,,0,0,9.41095238095238,59.65071428571429,0,0,0,1,0.03968253968253968,,1.0,0.46031746031746035,1.0,7,0.5396825396825397,0.0,68,126,5.820749967842052,2.0,0,628,0,,0,0,-1.1515476190476228,11.818214285714276,0,0,0,0,-0.02281746031746032,,0.0,0.39781746031746035,0.0,6,-0.39781746031746035,0.0,53,110,1.945749967842052,16.0,0,91,0,,0,0,10.562500000000004,47.83250000000001,0,0,0,1,0.0625,,1.0,0.0625,1.0,1,0.9375,0.0,15,16,3.875
book_flight,live_irrelevance,single_turn,22.166666666666668,0,774,6,,0,0,11.420413533834587,52.66515664160403,0,0,0,1,0.022556390977443608,,1.0,0.42105263157894735,1.0,6,0.5789473684210527,0.0,77,133,5.942106732601551,9.366666666666667,0,686,4.6,,0,0,2.4682143996354515,-1.0128563454089772,0,0,0,0,-0.02843928001822739,,0.5333333333333333,0.31858509911141486,0.4,4.8,-0.31858509911141486,0.0,63.6,118,2.304988036654136,12.8,0,88,1.4,,0,0,8.952199134199136,53.678012987013005,0,0,0,1,0.050995670995671,,0.4666666666666667,0.10246753246753249,0.6,1.2,0.8975324675324675,0.0,13.4,15,3.637118695947415
book_hotel,irrelevance,single_turn,22.0,0,737,0,,0,0,10.690000000000001,57.605000000000004,0,0,0,1,0.05303030303030303,,1.0,0.4242424242424242,1.0,6,0.5757575757575758,0.0,76,132,5.925721748731569,8.0,0,658.6666666666666,-0.3333333333333333,,0,0,0.7293506493506499,9.019740259740239,0,0,0,0,-0.029509379509379506,,0.8333333333333334,0.2812409812409812,0.8888888888888888,5,-0.2812409812409812,0.0,64.33333333333333,118,2.518911621046014,14.0,0,78.33333333333333,0.3333333333333333,,0,0,9.960649350649351,48.585259740259765,0,0,0,1,0.08253968253968254,,0.16666666666666666,0.14300144300144302,0.1111111111111111,1,0.856998556998557,0.0,11.666666666666666,14,3.4068101276855556
book_room,simple_python,single_turn,21.333333333333332,0,745,0,,0,0,10.614375000000003,56.95979166666669,0,0,0,1,0.03125,,1.0,0.40625,1.0,6,0.59375,0.3333333333333333,76,128,5.898961304633682,14.333333333333332,0,712,0,,0,0,6.617232142857144,-21.913065476190482,0,0,0,0,0.03125,,1.0,0.2633928571428571,1.0,5,-0.2633928571428571,0.3333333333333333,70,121,3.377320668290363,7.0,0,33,0,,0,0,3.997142857142858,78.87285714285717,0,0,0,1,0.0,,0.0,0.1428571428571429,0.0,1,0.8571428571428571,0.0,6,7,2.5216406363433186
briefs.display_cases,parallel_multiple,single_turn,19.666666666666668,0,665,0,,0,0,9.580000000000002,61.40723163841808,0,0,0,1,0.03389830508474576,,1.0,0.34745762711864403,1.0,6,0.652542372881356,1.0,77,118,6.000955761079567,14.666666666666668,0,638,0,,0,0,6.700000000000003,-21.912768361581954,0,0,0,0,0.03389830508474576,,1.0,0.34745762711864403,1.0,5,-0.34745762711864403,1.0,72,113,3.6790276661922046,5.0,0,27,0,,0,0,2.879999999999999,83.32000000000004,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,5,5,2.321928094887362
building.get_dimensions,multiple,single_turn,20.666666666666668,0,739,3,1.0,2,0,11.311935483870972,50.77123655913982,0,0,0,1,0.056451612903225805,,1.0,0.4032258064516129,1.0,6,0.5967741935483871,0.0,74,124,5.856791471398033,9.666666666666668,0,674,3,1.0,2,0,3.3028445747800603,-6.462399804496556,0,0,0,0,-0.03445747800586511,,0.5,0.4032258064516129,0.5,5,-0.4032258064516129,0.0,63,113,2.3973598527607347,11.0,0,65,0,0.0,0,0,8.009090909090911,57.23363636363638,0,0,0,1,0.09090909090909091,,0.5,0.0,0.5,1,1.0,0.0,11,11,3.459431618637298
building_information.get_data,irrelevance,single_turn,23.166666666666668,0,841,2,,0,0,12.545719424460433,46.37838729016789,0,0,0,1,0.03597122302158273,,1.0,0.3597122302158273,1.0,6,0.6402877697841727,0.0,89,139,6.145558159441879,15.166666666666668,0,783,2,,0,0,-1.5342805755395688,38.013387290167884,0,0,0,0,-0.08902877697841727,,1.0,0.3597122302158273,1.0,5,-0.3597122302158273,0.0,81,131,3.1455581594418787,8.0,0,58,0,,0,0,14.080000000000002,8.365000000000009,0,0,0,1,0.125,,0.0,0.0,0.0,1,1.0,0.0,8,8,3.0
buscar_exploit,live_multiple,single_turn,22.666666666666668,0,821,0,,0,0,14.160294117647059,33.91215686274512,0,0,0,1,0.11029411764705882,,1.0,0.42647058823529416,1.0,6,0.5735294117647058,0.5,78,136,5.923516610599617,2.166666666666668,0,578,0,,0,0,1.8967575322812031,-9.739733381157322,0,0,0,0,0.01273314203730272,,1.0,0.13378766140602583,1.0,4,-0.13378766140602583,0.5,49,95,1.2577823615083705,20.5,0,243,0,,0,0,12.263536585365856,43.65189024390244,0,0,0,1,0.0975609756097561,,0.0,0.29268292682926833,0.0,2,0.7073170731707317,0.0,29,41,4.665734249091247
buscar_internet,live_multiple,single_turn,15.875,0,798,2,1.0,4,0,10.484714566929135,48.1675442913386,0,0,0,2,0.07874015748031496,,1.0,0.3228346456692913,1.0,8,0.6771653543307087,0.0,86,127,6.187514561088264,2.375,0,635,2,0.0,1,0,1.1430479002624665,-3.964955708661421,0,0,0,1,0.00466608340624089,,1.0,0.17468649752114318,1.0,6,-0.17468649752114318,0.0,63,100,1.7289233552210899,13.5,0,163,0,1.0,3,0,9.341666666666669,52.13250000000002,0,0,0,1,0.07407407407407407,,0.0,0.14814814814814814,0.0,2,0.8518518518518519,0.0,23,27,4.458591205867174
buttonAddClickHandler,simple_javascript,single_turn,19.428571428571427,0,798,1,,0,0,10.988613445378153,50.884117647058844,0,0,0,1,0.029411764705882353,,1.0,0.42647058823529416,1.0,7,0.5735294117647058,0.3333333333333333,78,136,5.926334878028017,-0.571428571428573,0,674,1,,0,0,-2.46138655462185,16.62911764705882,0,0,0,0,0.029411764705882353,,0.33333333333333337,0.27647058823529413,0.5,6,-0.27647058823529413,0.3333333333333333,61,116,1.9044067831406544,20.0,0,124,0,,0,0,13.450000000000003,34.255000000000024,0,0,0,1,0.0,,0.6666666666666666,0.15000000000000002,0.5,1,0.85,0.0,17,20,4.021928094887363
caffeine_effect,irrelevance,single_turn,17.444444444444443,0,1023,0,,0,0,11.280849256900215,45.255003538570435,0,0,0,5,0.08917197452229299,,1.0,0.3694267515923567,1.0,9,0.6305732484076433,1.0,99,157,6.2703532332835055,5.444444444444443,0,937,0,,0,0,-0.4258174097664522,12.75000353857044,0,0,0,4,0.005838641188959659,,1.0,0.3694267515923567,1.0,8,-0.3694267515923567,1.0,87,145,2.6853907325623494,12.0,0,86,0,,0,0,11.706666666666667,32.504999999999995,0,0,0,1,0.08333333333333333,,0.0,0.0,0.0,1,1.0,0.0,12,12,3.584962500721156
calcVolume.cuboid,parallel_multiple,single_turn,20.0,0,758,1,,0,0,12.171666666666667,43.420000000000044,0,1,0,3,0.10833333333333334,,1.0,0.33333333333333337,1.0,6,0.6666666666666666,1.0,80,120,6.097236299807933,14.0,0,724,1,,0,0,3.788333333333334,-2.224999999999966,0,1,0,2,-0.05833333333333332,,1.0,0.33333333333333337,1.0,5,-0.33333333333333337,1.0,74,114,3.5122737990867767,6.0,0,34,0,,0,0,8.383333333333333,45.64500000000001,0,0,0,1,0.16666666666666666,,0.0,0.0,0.0,1,1.0,0.0,6,6,2.584962500721156
calcVolume.sphere,parallel_multiple,single_turn,20.0,0,675,0,,0,0,10.598333333333336,54.700000000000045,0,0,0,1,0.03333333333333333,,1.0,0.43333333333333335,1.0,6,0.5666666666666667,1.0,68,120,5.625603455378703,14.0,0,641,0,,0,0,4.181666666666668,-5.044999999999959,0,0,0,0,-0.13333333333333333,,1.0,0.43333333333333335,1.0,5,-0.43333333333333335,1.0,62,114,3.0406409546575466,6.0,0,34,0,,0,0,6.416666666666668,59.745000000000005,0,0,0,1,0.16666666666666666,,0.0,0.0,0.0,1,1.0,0.0,6,6,2.584962500721156
calc_Compound_Interest,multiple,single_turn,18.857142857142858,0,823,1,,0,0,11.609740259740263,45.41318181818184,0,1,0,1,0.09090909090909091,,1.0,0.3787878787878788,1.0,7,0.6212121212121212,1.0,82,132,6.092213509441386,15.857142857142858,0,797,1,,0,0,-1.5035930735930698,39.023181818181826,0,1,0,0,0.09090909090909091,,1.0,0.3787878787878788,1.0,6,-0.3787878787878788,0.25,79,129,4.50725100872023,3.0,0,26,0,,0,0,13.113333333333333,6.390000000000015,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.75,3,3,1.584962500721156
calc_Simple_Interest,multiple,single_turn,25.8,0,781,4,,0,0,14.047193798449616,40.3038139534884,0,0,0,1,0.031007751937984496,,1.0,0.3410852713178295,1.0,5,0.6589147286821705,0.0,85,129,6.081092085505552,22.8,0,757,4,,0,0,4.8671937984496125,5.713813953488369,0,0,0,0,0.031007751937984496,,1.0,0.3410852713178295,1.0,4,-0.3410852713178295,0.0,82,126,4.496129584784396,3.0,0,24,0,,0,0,9.180000000000003,34.59000000000003,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,3,3,1.584962500721156
calc_absolute_pressure,multiple,single_turn,19.5,0,730,4,,0,0,11.782521367521369,45.3194230769231,0,0,0,1,0.06837606837606838,,1.0,0.5042735042735043,1.0,6,0.49572649572649574,0.0,58,117,5.3792409212511085,10.5,0,660,4,,0,0,-2.3597008547008578,35.619423076923084,0,0,0,0,-0.15384615384615383,,0.5,0.5042735042735043,0.0,5,-0.5042735042735043,0.0,49,108,2.2093159198087964,9.0,0,70,0,,0,0,14.142222222222227,9.700000000000017,0,0,0,1,0.2222222222222222,,0.5,0.0,1.0,1,1.0,0.0,9,9,3.169925001442312
calc_area_triangle,parallel,single_turn,14.555555555555555,0,801,2,,0,0,8.101933842239188,62.90080576759968,0,0,0,5,0.061068702290076333,,1.0,0.4122137404580153,1.0,9,0.5877862595419847,1.0,77,131,5.882521047564105,8.555555555555555,0,724,2,,0,0,3.6519338422391847,-10.944194232400335,0,0,0,4,0.061068702290076333,,0.0,0.24554707379134866,0.0,7,-0.24554707379134866,1.0,67,119,2.6308918801762826,6.0,0,77,0,,0,0,4.450000000000003,73.84500000000001,0,0,0,1,0.0,,1.0,0.16666666666666663,1.0,2,0.8333333333333334,0.0,10,12,3.2516291673878226
calc_binomial_prob,parallel,single_turn,17.285714285714285,0,788,3,,0,0,13.678701298701302,27.78090909090912,0,0,0,1,0.1487603305785124,,1.0,0.42148760330578516,1.0,7,0.5785123966942148,0.6666666666666666,70,121,5.819741597111864,6.285714285714285,0,713,3,,0,0,-1.8394805194805208,24.383636363636384,0,0,0,0,-0.1239669421487603,,1.0,0.3305785123966942,1.0,6,-0.3305785123966942,0.6666666666666666,60,110,2.542128160292747,11.0,0,75,0,,0,0,15.518181818181823,3.3972727272727354,0,0,0,1,0.2727272727272727,,0.0,0.09090909090909094,0.0,1,0.9090909090909091,0.0,10,11,3.2776134368191165
calc_distance,parallel,single_turn,18.0,0,753,3,,0,0,9.41095238095238,59.65071428571429,0,0,0,1,0.015873015873015872,,1.0,0.45238095238095233,1.0,7,0.5476190476190477,0.6666666666666666,69,126,5.7506025435397,11.0,0,700,2,,0,0,-1.3290476190476213,29.120714285714257,0,0,0,0,0.015873015873015872,,1.0,0.45238095238095233,1.0,6,-0.45238095238095233,0.6666666666666666,62,119,2.943247621482096,7.0,0,53,1,,0,0,10.740000000000002,30.53000000000003,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,7,7,2.807354922057604
calc_heat_capacity,multiple,single_turn,19.714285714285715,0,834,1,,0,0,12.021759834368531,43.98586956521743,0,0,0,1,0.07971014492753623,,1.0,0.3840579710144928,1.0,7,0.6159420289855072,0.3333333333333333,85,138,6.072672277107215,5.714285714285715,0,745,1,,0,0,0.23747412008281543,8.475155279503127,0,0,0,0,0.0082815734989648,,0.6666666666666667,0.3840579710144928,0.5,6,-0.3840579710144928,0.3333333333333333,71,124,2.2653173550496097,14.0,0,89,0,,0,0,11.784285714285716,35.5107142857143,0,0,0,1,0.07142857142857142,,0.3333333333333333,0.0,0.5,1,1.0,0.0,14,14,3.8073549220576055
calculate.weight_in_space,multiple,single_turn,22.0,0,631,1,,0,0,10.79727272727273,56.8359090909091,0,0,0,1,0.045454545454545456,,1.0,0.44545454545454544,1.0,5,0.5545454545454546,1.0,61,110,5.554906391519348,11.0,0,562,1,,0,0,3.860909090909093,-8.088636363636397,0,0,0,0,0.045454545454545456,,1.0,0.17272727272727273,1.0,4,-0.17272727272727273,1.0,53,99,2.640929318336596,11.0,0,69,0,,0,0,6.936363636363637,64.9245454545455,0,0,0,1,0.0,,0.0,0.2727272727272727,0.0,1,0.7272727272727273,0.0,8,11,2.9139770731827523
calculateFinalPrice,irrelevance,single_turn,12.636363636363637,0,830,5,,0,0,7.674872465663835,62.54434270765208,0,0,0,1,0.05755395683453238,,1.0,0.41726618705035967,1.0,11,0.5827338129496403,0.0,81,139,5.999537638235612,-1.8636363636363633,0,666,4,,0,0,0.5202172932500382,-7.049019361313455,0,0,0,0,0.05755395683453238,,0.33333333333333337,0.279335152567601,0.33333333333333337,9,-0.279335152567601,0.0,56,110,1.417418712073558,14.5,0,164,1,,0,0,7.154655172413797,69.59336206896553,0,0,0,1,0.0,,0.6666666666666666,0.13793103448275867,0.6666666666666666,2,0.8620689655172413,0.0,25,29,4.582118926162054
calculateFinalVelocity,simple_javascript,single_turn,17.125,0,850,6,,0,0,12.449333941605843,36.308599452554745,0,0,0,1,0.058394160583941604,,1.0,0.43065693430656937,1.0,8,0.5693430656934306,0.0,78,137,5.918071562103081,-10.875,0,681,5,,0,0,-5.21638034410844,18.029313738268996,0,0,0,0,-0.01303441084462982,,0.33333333333333337,0.3235140771637123,0.33333333333333337,7,-0.3235140771637123,0.0,53,109,1.3519626222655994,28.0,0,169,1,,0,0,17.665714285714284,18.27928571428575,0,0,0,1,0.07142857142857142,,0.6666666666666666,0.1071428571428571,0.6666666666666666,1,0.8928571428571429,0.0,25,28,4.5661089398374815
calculate_BMI,multiple,single_turn,23.4,0,659,1,,0,0,10.479589743589745,61.60707692307693,0,0,0,1,0.03418803418803419,,1.0,0.3418803418803419,1.0,5,0.6581196581196581,1.0,77,117,6.0251181128348374,10.399999999999999,0,588,1,,0,0,3.7534358974358994,-8.386769230769247,0,0,0,0,0.03418803418803419,,1.0,0.3418803418803419,1.0,4,-0.3418803418803419,1.0,64,104,2.324678394693745,13.0,0,71,0,,0,0,6.726153846153846,69.99384615384618,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,13,13,3.7004397181410926
calculate_Bond_Price,irrelevance,single_turn,25.4,0,759,0,,0,0,12.712850393700787,49.15793700787404,0,1,0,1,0.015748031496062992,,1.0,0.40157480314960625,1.0,5,0.5984251968503937,0.25,76,127,5.9705726793221725,9.899999999999999,0,619,-1,,0,0,2.4259176205915427,0.24031095745384334,0,1,0,0,-0.0021091113610798642,,0.125,0.25346555945212723,0.125,3.5,-0.25346555945212723,0.125,57,104.5,1.8328624190303628,15.5,0,140,1,,0,0,10.286932773109244,48.917626050420196,0,0,0,1,0.017857142857142856,,0.875,0.14810924369747902,0.875,1.5,0.851890756302521,0.125,19,22.5,4.13771026029181
calculate_NPV,multiple,single_turn,18.142857142857142,0,765,4,,0,0,9.603824521934758,58.52236220472443,0,1,0,1,0.07086614173228346,,1.0,0.3858267716535433,1.0,7,0.6141732283464567,1.0,78,127,6.010629573318892,-3.8571428571428577,0,625,4,,0,0,-3.2316300235197915,16.299180386542616,0,1,0,0,-0.06549749463135289,,0.0,0.24946313528990693,0.0,6,-0.24946313528990693,1.0,59,105,1.8239252274088686,22.0,0,140,0,,0,0,12.83545454545455,42.223181818181814,0,0,0,1,0.13636363636363635,,1.0,0.13636363636363635,1.0,1,0.8636363636363636,0.0,19,22,4.186704345910023
calculate_ROI,irrelevance,single_turn,24.333333333333332,0,921,2,,0,0,14.347945205479451,35.53529680365298,0,0,0,3,0.08904109589041095,,1.0,0.36986301369863017,1.0,6,0.6301369863013698,0.3333333333333333,92,146,6.298638709986494,10.333333333333332,0,835,2,,0,0,4.249373776908023,-12.061131767775606,0,0,0,2,-0.053816046966731895,,0.33333333333333337,0.2984344422700588,0.0,5,-0.2984344422700588,0.3333333333333333,79,132,2.6341409307860317,14.0,0,86,0,,0,0,10.098571428571429,47.59642857142859,0,0,0,1,0.14285714285714285,,0.6666666666666666,0.0714285714285714,1.0,1,0.9285714285714286,0.0,13,14,3.6644977792004623
calculate_age,irrelevance,single_turn,24.4,0,701,5,,0,0,12.01288524590164,52.395229508196735,0,0,0,3,0.07377049180327869,,1.0,0.3688524590163934,1.0,5,0.6311475409836066,1.0,77,122,5.9088661039530725,14.399999999999999,0,646,5,,0,0,6.002885245901638,-17.389770491803276,0,0,0,2,0.07377049180327869,,0.5,0.3688524590163934,0.5,4,-0.3688524590163934,1.0,67,112,2.5869380090657104,10.0,0,55,0,,0,0,6.010000000000002,69.78500000000001,0,0,0,1,0.0,,0.5,0.0,0.5,1,1.0,0.0,10,10,3.321928094887362
calculate_area,parallel,single_turn,18.428571428571427,0,728,1,,0,0,8.519623477297898,66.80441860465116,0,0,0,1,0.031007751937984496,,1.0,0.43410852713178294,1.0,7,0.5658914728682171,1.0,73,129,5.838178321063151,2.428571428571427,0,641,1,,0,0,2.382123477297899,-12.753081395348843,0,0,0,0,0.031007751937984496,,0.33333333333333337,0.30910852713178294,0.0,6,-0.30910852713178294,1.0,59,113,2.0881783210631513,16.0,0,87,0,,0,0,6.137499999999999,79.5575,0,0,0,1,0.0,,0.6666666666666666,0.125,1.0,1,0.875,0.0,14,16,3.75
