folder,model,file,task_ids,Connection error,Error code 400 content_filter,Error code 400 context_window,Error code 400 no_tool_output,Error code 400 output_too_long,Error code 404 other,Error code 500 InternalServerError,Failed to invoke the Azure CLI
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_live_irrelevance_result.json,live_irrelevance_626-198-0;live_irrelevance_91-2-79,,2,,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_live_multiple_result.json,live_multiple_1018-247-0;live_multiple_147-58-1;live_multiple_363-134-8;live_multiple_624-160-4;live_multiple_625-160-5;live_multiple_626-160-6;live_multiple_627-160-7;live_multiple_972-212-1,,8,,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_live_simple_result.json,live_simple_46-19-0;live_simple_79-40-0,,2,,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_multi_turn_base_result.json,multi_turn_base_100;multi_turn_base_101;multi_turn_base_121;multi_turn_base_123;multi_turn_base_125;multi_turn_base_127;multi_turn_base_129;multi_turn_base_143;multi_turn_base_150;multi_turn_base_151;multi_turn_base_152;multi_turn_base_153;multi_turn_base_154;multi_turn_base_158;multi_turn_base_159;multi_turn_base_160;multi_turn_base_162;multi_turn_base_167;multi_turn_base_168;multi_turn_base_171;multi_turn_base_172;multi_turn_base_173;multi_turn_base_174;multi_turn_base_179;multi_turn_base_181;multi_turn_base_182;multi_turn_base_186;multi_turn_base_188;multi_turn_base_189;multi_turn_base_192;multi_turn_base_195;multi_turn_base_196;multi_turn_base_198;multi_turn_base_199;multi_turn_base_27;multi_turn_base_30;multi_turn_base_33;multi_turn_base_40;multi_turn_base_43;multi_turn_base_54;multi_turn_base_67;multi_turn_base_69;multi_turn_base_7,,43,,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_multi_turn_long_context_result.json,multi_turn_long_context_100;multi_turn_long_context_101;multi_turn_long_context_121;multi_turn_long_context_123;multi_turn_long_context_125;multi_turn_long_context_127;multi_turn_long_context_129;multi_turn_long_context_143;multi_turn_long_context_150;multi_turn_long_context_151;multi_turn_long_context_152;multi_turn_long_context_153;multi_turn_long_context_154;multi_turn_long_context_158;multi_turn_long_context_159;multi_turn_long_context_160;multi_turn_long_context_162;multi_turn_long_context_167;multi_turn_long_context_168;multi_turn_long_context_171;multi_turn_long_context_172;multi_turn_long_context_173;multi_turn_long_context_174;multi_turn_long_context_179;multi_turn_long_context_181;multi_turn_long_context_182;multi_turn_long_context_186;multi_turn_long_context_188;multi_turn_long_context_189;multi_turn_long_context_192;multi_turn_long_context_195;multi_turn_long_context_196;multi_turn_long_context_198;multi_turn_long_context_199;multi_turn_long_context_27;multi_turn_long_context_30;multi_turn_long_context_33;multi_turn_long_context_40;multi_turn_long_context_43;multi_turn_long_context_54;multi_turn_long_context_67;multi_turn_long_context_69;multi_turn_long_context_7,,43,,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_multi_turn_miss_func_result.json,multi_turn_miss_func_100;multi_turn_miss_func_101;multi_turn_miss_func_121;multi_turn_miss_func_123;multi_turn_miss_func_125;multi_turn_miss_func_127;multi_turn_miss_func_129;multi_turn_miss_func_143;multi_turn_miss_func_150;multi_turn_miss_func_151;multi_turn_miss_func_152;multi_turn_miss_func_153;multi_turn_miss_func_154;multi_turn_miss_func_158;multi_turn_miss_func_159;multi_turn_miss_func_160;multi_turn_miss_func_162;multi_turn_miss_func_167;multi_turn_miss_func_168;multi_turn_miss_func_171;multi_turn_miss_func_172;multi_turn_miss_func_173;multi_turn_miss_func_174;multi_turn_miss_func_179;multi_turn_miss_func_181;multi_turn_miss_func_182;multi_turn_miss_func_186;multi_turn_miss_func_188;multi_turn_miss_func_189;multi_turn_miss_func_192;multi_turn_miss_func_195;multi_turn_miss_func_196;multi_turn_miss_func_198;multi_turn_miss_func_199;multi_turn_miss_func_27;multi_turn_miss_func_30;multi_turn_miss_func_33;multi_turn_miss_func_40;multi_turn_miss_func_43;multi_turn_miss_func_54;multi_turn_miss_func_67;multi_turn_miss_func_69;multi_turn_miss_func_7,,43,,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_multi_turn_miss_param_result.json,multi_turn_miss_param_100;multi_turn_miss_param_121;multi_turn_miss_param_123;multi_turn_miss_param_125;multi_turn_miss_param_127;multi_turn_miss_param_129;multi_turn_miss_param_143;multi_turn_miss_param_151;multi_turn_miss_param_152;multi_turn_miss_param_153;multi_turn_miss_param_154;multi_turn_miss_param_158;multi_turn_miss_param_159;multi_turn_miss_param_160;multi_turn_miss_param_162;multi_turn_miss_param_167;multi_turn_miss_param_168;multi_turn_miss_param_171;multi_turn_miss_param_172;multi_turn_miss_param_173;multi_turn_miss_param_174;multi_turn_miss_param_179;multi_turn_miss_param_181;multi_turn_miss_param_186;multi_turn_miss_param_188;multi_turn_miss_param_189;multi_turn_miss_param_192;multi_turn_miss_param_195;multi_turn_miss_param_196;multi_turn_miss_param_198;multi_turn_miss_param_199;multi_turn_miss_param_27;multi_turn_miss_param_40;multi_turn_miss_param_43;multi_turn_miss_param_67;multi_turn_miss_param_69;multi_turn_miss_param_7,,37,,,,,,
result_desc_original_name_augmented,azure-gpt-4o-FC,BFCL_v4_simple_python_result.json,simple_python_94,,1,,,,,,
result_desc_original_name_augmented,azure-gpt-5-mini-FC,BFCL_v4_web_search_no_snippet_result.json,web_search_no_snippet_99,,,,,,,1,
result_desc_original_name_augmented,azure-gpt-5-mini-FC,BFCL_v4_memory_kv_prereq_result.json,memory_kv_prereq_18-finance-3,,,,1,,,,
result_desc_original_name_augmented,azure-gpt-5.1-responses-FC,BFCL_v4_memory_kv_prereq_result.json,memory_kv_prereq_8-customer-8,,,,1,,,,
result_desc_original_name_augmented,azure-gpt-5.1-responses-FC,BFCL_v4_live_irrelevance_result.json,live_irrelevance_626-198-0;live_irrelevance_91-2-79,,2,,,,,,
result_desc_original_name_augmented,azure-gpt-5.1-responses-FC,BFCL_v4_live_multiple_result.json,live_multiple_1018-247-0;live_multiple_147-58-1;live_multiple_363-134-8;live_multiple_624-160-4;live_multiple_625-160-5;live_multiple_626-160-6;live_multiple_627-160-7;live_multiple_972-212-1,,8,,,,,,
result_desc_original_name_augmented,azure-gpt-5.1-responses-FC,BFCL_v4_live_simple_result.json,live_simple_46-19-0;live_simple_79-40-0,,2,,,,,,
result_desc_original_name_augmented,azure-gpt-5.1-responses-FC,BFCL_v4_multi_turn_base_result.json,multi_turn_base_100;multi_turn_base_101;multi_turn_base_121;multi_turn_base_123;multi_turn_base_125;multi_turn_base_127;multi_turn_base_129;multi_turn_base_143;multi_turn_base_150;multi_turn_base_151;multi_turn_base_152;multi_turn_base_153;multi_turn_base_154;multi_turn_base_158;multi_turn_base_159;multi_turn_base_160;multi_turn_base_162;multi_turn_base_167;multi_turn_base_168;multi_turn_base_171;multi_turn_base_172;multi_turn_base_173;multi_turn_base_174;multi_turn_base_179;multi_turn_base_181;multi_turn_base_182;multi_turn_base_186;multi_turn_base_188;multi_turn_base_189;multi_turn_base_192;multi_turn_base_195;multi_turn_base_196;multi_turn_base_198;multi_turn_base_199;multi_turn_base_27;multi_turn_base_30;multi_turn_base_33;multi_turn_base_40;multi_turn_base_43;multi_turn_base_54;multi_turn_base_67;multi_turn_base_69;multi_turn_base_7,,43,,,,,,
result_desc_original_name_augmented,azure-gpt-5.1-responses-FC,BFCL_v4_multi_turn_long_context_result.json,multi_turn_long_context_100;multi_turn_long_context_101;multi_turn_long_context_121;multi_turn_long_context_123;multi_turn_long_context_125;multi_turn_long_context_127;multi_turn_long_context_129;multi_turn_long_context_143;multi_turn_long_context_150;multi_turn_long_context_151;multi_turn_long_context_152;multi_turn_long_context_153;multi_turn_long_context_154;multi_turn_long_context_158;multi_turn_long_context_159;multi_turn_long_context_160;multi_turn_long_context_162;multi_turn_long_context_167;multi_turn_long_context_168;multi_turn_long_context_171;multi_turn_long_context_172;multi_turn_long_context_173;multi_turn_long_context_174;multi_turn_long_context_179;multi_turn_long_context_181;multi_turn_long_context_182;multi_turn_long_context_186;multi_turn_long_context_188;multi_turn_long_context_189;multi_turn_long_context_192;multi_turn_long_context_195;multi_turn_long_context_196;multi_turn_long_context_198;multi_turn_long_context_199;multi_turn_long_context_27;multi_turn_long_context_30;multi_turn_long_context_33;multi_turn_long_context_40;multi_turn_long_context_43;multi_turn_long_context_54;multi_turn_long_context_67;multi_turn_long_context_69;multi_turn_long_context_7,,43,,,,,,
result_desc_original_name_augmented,azure-gpt-5.1-responses-FC,BFCL_v4_multi_turn_miss_func_result.json,multi_turn_miss_func_100;multi_turn_miss_func_101;multi_turn_miss_func_121;multi_turn_miss_func_123;multi_turn_miss_func_125;multi_turn_miss_func_127;multi_turn_miss_func_129;multi_turn_miss_func_143;multi_turn_miss_func_150;multi_turn_miss_func_151;multi_turn_miss_func_152;multi_turn_miss_func_153;multi_turn_miss_func_154;multi_turn_miss_func_158;multi_turn_miss_func_159;multi_turn_miss_func_160;multi_turn_miss_func_162;multi_turn_miss_func_167;multi_turn_miss_func_168;multi_turn_miss_func_171;multi_turn_miss_func_172;multi_turn_miss_func_173;multi_turn_miss_func_174;multi_turn_miss_func_179;multi_turn_miss_func_181;multi_turn_miss_func_182;multi_turn_miss_func_186;multi_turn_miss_func_188;multi_turn_miss_func_189;multi_turn_miss_func_192;multi_turn_miss_func_195;multi_turn_miss_func_196;multi_turn_miss_func_198;multi_turn_miss_func_199;multi_turn_miss_func_27;multi_turn_miss_func_30;multi_turn_miss_func_33;multi_turn_miss_func_40;multi_turn_miss_func_43;multi_turn_miss_func_54;multi_turn_miss_func_67;multi_turn_miss_func_69;multi_turn_miss_func_7,,43,,,,,,
result_desc_original_name_augmented,azure-gpt-5.1-responses-FC,BFCL_v4_multi_turn_miss_param_result.json,multi_turn_miss_param_100;multi_turn_miss_param_121;multi_turn_miss_param_123;multi_turn_miss_param_125;multi_turn_miss_param_127;multi_turn_miss_param_129;multi_turn_miss_param_143;multi_turn_miss_param_151;multi_turn_miss_param_152;multi_turn_miss_param_153;multi_turn_miss_param_154;multi_turn_miss_param_158;multi_turn_miss_param_159;multi_turn_miss_param_160;multi_turn_miss_param_162;multi_turn_miss_param_167;multi_turn_miss_param_168;multi_turn_miss_param_171;multi_turn_miss_param_172;multi_turn_miss_param_173;multi_turn_miss_param_174;multi_turn_miss_param_179;multi_turn_miss_param_181;multi_turn_miss_param_186;multi_turn_miss_param_188;multi_turn_miss_param_189;multi_turn_miss_param_192;multi_turn_miss_param_195;multi_turn_miss_param_196;multi_turn_miss_param_198;multi_turn_miss_param_199;multi_turn_miss_param_27;multi_turn_miss_param_40;multi_turn_miss_param_43;multi_turn_miss_param_67;multi_turn_miss_param_69;multi_turn_miss_param_7,,37,,,,,,
result_desc_original_name_augmented,azure-gpt-5.1-responses-FC,BFCL_v4_simple_python_result.json,simple_python_94,,1,,,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_web_search_base_result.json,web_search_base_97,,,1,,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_web_search_no_snippet_result.json,web_search_no_snippet_51;web_search_no_snippet_53,,,,,2,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_memory_rec_sum_prereq_result.json,memory_rec_sum_prereq_29-student-7,,,,1,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_live_irrelevance_result.json,live_irrelevance_626-198-0;live_irrelevance_91-2-79,,2,,,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_live_multiple_result.json,live_multiple_1018-247-0;live_multiple_147-58-1;live_multiple_363-134-8;live_multiple_624-160-4;live_multiple_625-160-5;live_multiple_626-160-6;live_multiple_627-160-7;live_multiple_972-212-1,,8,,,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_live_simple_result.json,live_simple_46-19-0;live_simple_79-40-0,,2,,,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_multi_turn_base_result.json,multi_turn_base_100;multi_turn_base_101;multi_turn_base_121;multi_turn_base_123;multi_turn_base_125;multi_turn_base_127;multi_turn_base_129;multi_turn_base_143;multi_turn_base_150;multi_turn_base_151;multi_turn_base_152;multi_turn_base_153;multi_turn_base_154;multi_turn_base_158;multi_turn_base_159;multi_turn_base_160;multi_turn_base_162;multi_turn_base_167;multi_turn_base_168;multi_turn_base_171;multi_turn_base_172;multi_turn_base_173;multi_turn_base_174;multi_turn_base_179;multi_turn_base_181;multi_turn_base_182;multi_turn_base_186;multi_turn_base_188;multi_turn_base_189;multi_turn_base_192;multi_turn_base_195;multi_turn_base_196;multi_turn_base_198;multi_turn_base_199;multi_turn_base_27;multi_turn_base_30;multi_turn_base_33;multi_turn_base_40;multi_turn_base_43;multi_turn_base_54;multi_turn_base_67;multi_turn_base_69;multi_turn_base_7,,43,,,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_multi_turn_long_context_result.json,multi_turn_long_context_100;multi_turn_long_context_101;multi_turn_long_context_121;multi_turn_long_context_123;multi_turn_long_context_125;multi_turn_long_context_127;multi_turn_long_context_129;multi_turn_long_context_143;multi_turn_long_context_150;multi_turn_long_context_151;multi_turn_long_context_152;multi_turn_long_context_153;multi_turn_long_context_154;multi_turn_long_context_158;multi_turn_long_context_159;multi_turn_long_context_160;multi_turn_long_context_162;multi_turn_long_context_167;multi_turn_long_context_168;multi_turn_long_context_171;multi_turn_long_context_172;multi_turn_long_context_173;multi_turn_long_context_174;multi_turn_long_context_179;multi_turn_long_context_181;multi_turn_long_context_182;multi_turn_long_context_186;multi_turn_long_context_188;multi_turn_long_context_189;multi_turn_long_context_192;multi_turn_long_context_195;multi_turn_long_context_196;multi_turn_long_context_198;multi_turn_long_context_199;multi_turn_long_context_27;multi_turn_long_context_30;multi_turn_long_context_33;multi_turn_long_context_40;multi_turn_long_context_43;multi_turn_long_context_54;multi_turn_long_context_67;multi_turn_long_context_69;multi_turn_long_context_7,,43,,,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_multi_turn_miss_func_result.json,multi_turn_miss_func_100;multi_turn_miss_func_101;multi_turn_miss_func_121;multi_turn_miss_func_123;multi_turn_miss_func_125;multi_turn_miss_func_127;multi_turn_miss_func_129;multi_turn_miss_func_143;multi_turn_miss_func_150;multi_turn_miss_func_151;multi_turn_miss_func_152;multi_turn_miss_func_153;multi_turn_miss_func_154;multi_turn_miss_func_158;multi_turn_miss_func_159;multi_turn_miss_func_160;multi_turn_miss_func_162;multi_turn_miss_func_167;multi_turn_miss_func_168;multi_turn_miss_func_171;multi_turn_miss_func_172;multi_turn_miss_func_173;multi_turn_miss_func_174;multi_turn_miss_func_179;multi_turn_miss_func_181;multi_turn_miss_func_182;multi_turn_miss_func_186;multi_turn_miss_func_188;multi_turn_miss_func_189;multi_turn_miss_func_192;multi_turn_miss_func_195;multi_turn_miss_func_196;multi_turn_miss_func_198;multi_turn_miss_func_199;multi_turn_miss_func_27;multi_turn_miss_func_30;multi_turn_miss_func_33;multi_turn_miss_func_40;multi_turn_miss_func_43;multi_turn_miss_func_54;multi_turn_miss_func_67;multi_turn_miss_func_69;multi_turn_miss_func_7,,43,,,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_multi_turn_miss_param_result.json,multi_turn_miss_param_100;multi_turn_miss_param_121;multi_turn_miss_param_123;multi_turn_miss_param_125;multi_turn_miss_param_127;multi_turn_miss_param_129;multi_turn_miss_param_143;multi_turn_miss_param_151;multi_turn_miss_param_152;multi_turn_miss_param_153;multi_turn_miss_param_154;multi_turn_miss_param_158;multi_turn_miss_param_159;multi_turn_miss_param_160;multi_turn_miss_param_162;multi_turn_miss_param_167;multi_turn_miss_param_168;multi_turn_miss_param_171;multi_turn_miss_param_172;multi_turn_miss_param_173;multi_turn_miss_param_174;multi_turn_miss_param_179;multi_turn_miss_param_181;multi_turn_miss_param_186;multi_turn_miss_param_188;multi_turn_miss_param_189;multi_turn_miss_param_192;multi_turn_miss_param_195;multi_turn_miss_param_196;multi_turn_miss_param_198;multi_turn_miss_param_199;multi_turn_miss_param_27;multi_turn_miss_param_40;multi_turn_miss_param_43;multi_turn_miss_param_67;multi_turn_miss_param_69;multi_turn_miss_param_7,,37,,,,,,
result_desc_original_name_original,azure-gpt-4o-FC,BFCL_v4_simple_python_result.json,simple_python_94,,1,,,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_memory_rec_sum_prereq_result.json,memory_rec_sum_prereq_6-customer-6,,,,1,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_memory_vector_prereq_result.json,memory_vector_prereq_4-customer-4,,,,1,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_live_irrelevance_result.json,live_irrelevance_626-198-0;live_irrelevance_91-2-79,,2,,,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_live_multiple_result.json,live_multiple_1018-247-0;live_multiple_147-58-1;live_multiple_363-134-8;live_multiple_624-160-4;live_multiple_625-160-5;live_multiple_626-160-6;live_multiple_627-160-7;live_multiple_972-212-1,,8,,,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_live_simple_result.json,live_simple_46-19-0;live_simple_79-40-0,,2,,,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_multi_turn_base_result.json,multi_turn_base_100;multi_turn_base_101;multi_turn_base_121;multi_turn_base_123;multi_turn_base_125;multi_turn_base_127;multi_turn_base_129;multi_turn_base_143;multi_turn_base_150;multi_turn_base_151;multi_turn_base_152;multi_turn_base_153;multi_turn_base_154;multi_turn_base_158;multi_turn_base_159;multi_turn_base_160;multi_turn_base_162;multi_turn_base_167;multi_turn_base_168;multi_turn_base_171;multi_turn_base_172;multi_turn_base_173;multi_turn_base_174;multi_turn_base_179;multi_turn_base_181;multi_turn_base_182;multi_turn_base_186;multi_turn_base_188;multi_turn_base_189;multi_turn_base_192;multi_turn_base_195;multi_turn_base_196;multi_turn_base_198;multi_turn_base_199;multi_turn_base_27;multi_turn_base_30;multi_turn_base_33;multi_turn_base_40;multi_turn_base_43;multi_turn_base_54;multi_turn_base_67;multi_turn_base_69;multi_turn_base_7,,43,,,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_multi_turn_long_context_result.json,multi_turn_long_context_100;multi_turn_long_context_101;multi_turn_long_context_121;multi_turn_long_context_123;multi_turn_long_context_125;multi_turn_long_context_127;multi_turn_long_context_129;multi_turn_long_context_143;multi_turn_long_context_150;multi_turn_long_context_151;multi_turn_long_context_152;multi_turn_long_context_153;multi_turn_long_context_154;multi_turn_long_context_158;multi_turn_long_context_159;multi_turn_long_context_160;multi_turn_long_context_162;multi_turn_long_context_167;multi_turn_long_context_168;multi_turn_long_context_171;multi_turn_long_context_172;multi_turn_long_context_173;multi_turn_long_context_174;multi_turn_long_context_179;multi_turn_long_context_181;multi_turn_long_context_182;multi_turn_long_context_186;multi_turn_long_context_188;multi_turn_long_context_189;multi_turn_long_context_192;multi_turn_long_context_195;multi_turn_long_context_196;multi_turn_long_context_198;multi_turn_long_context_199;multi_turn_long_context_27;multi_turn_long_context_30;multi_turn_long_context_33;multi_turn_long_context_40;multi_turn_long_context_43;multi_turn_long_context_54;multi_turn_long_context_67;multi_turn_long_context_69;multi_turn_long_context_7,,43,,,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_multi_turn_miss_func_result.json,multi_turn_miss_func_100;multi_turn_miss_func_101;multi_turn_miss_func_121;multi_turn_miss_func_123;multi_turn_miss_func_125;multi_turn_miss_func_127;multi_turn_miss_func_129;multi_turn_miss_func_131;multi_turn_miss_func_143;multi_turn_miss_func_150;multi_turn_miss_func_151;multi_turn_miss_func_152;multi_turn_miss_func_153;multi_turn_miss_func_154;multi_turn_miss_func_158;multi_turn_miss_func_159;multi_turn_miss_func_160;multi_turn_miss_func_162;multi_turn_miss_func_167;multi_turn_miss_func_168;multi_turn_miss_func_171;multi_turn_miss_func_172;multi_turn_miss_func_173;multi_turn_miss_func_174;multi_turn_miss_func_179;multi_turn_miss_func_181;multi_turn_miss_func_182;multi_turn_miss_func_186;multi_turn_miss_func_188;multi_turn_miss_func_189;multi_turn_miss_func_192;multi_turn_miss_func_195;multi_turn_miss_func_196;multi_turn_miss_func_198;multi_turn_miss_func_199;multi_turn_miss_func_27;multi_turn_miss_func_30;multi_turn_miss_func_33;multi_turn_miss_func_40;multi_turn_miss_func_43;multi_turn_miss_func_54;multi_turn_miss_func_67;multi_turn_miss_func_69;multi_turn_miss_func_7,,43,,1,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_multi_turn_miss_param_result.json,multi_turn_miss_param_100;multi_turn_miss_param_121;multi_turn_miss_param_123;multi_turn_miss_param_125;multi_turn_miss_param_127;multi_turn_miss_param_129;multi_turn_miss_param_143;multi_turn_miss_param_151;multi_turn_miss_param_152;multi_turn_miss_param_153;multi_turn_miss_param_154;multi_turn_miss_param_158;multi_turn_miss_param_159;multi_turn_miss_param_160;multi_turn_miss_param_162;multi_turn_miss_param_167;multi_turn_miss_param_168;multi_turn_miss_param_171;multi_turn_miss_param_172;multi_turn_miss_param_173;multi_turn_miss_param_174;multi_turn_miss_param_179;multi_turn_miss_param_181;multi_turn_miss_param_186;multi_turn_miss_param_188;multi_turn_miss_param_189;multi_turn_miss_param_192;multi_turn_miss_param_195;multi_turn_miss_param_196;multi_turn_miss_param_198;multi_turn_miss_param_199;multi_turn_miss_param_27;multi_turn_miss_param_40;multi_turn_miss_param_43;multi_turn_miss_param_67;multi_turn_miss_param_69;multi_turn_miss_param_7,,37,,,,,,
result_desc_original_name_original,azure-gpt-5-mini-FC,BFCL_v4_simple_python_result.json,simple_python_94,,1,,,,,,
result_desc_original_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_memory_vector_prereq_result.json,memory_vector_prereq_19-finance-4,,,,1,,,,
result_desc_original_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_memory_vector_result.json,memory_vector_0-customer-0;memory_vector_1-customer-1;memory_vector_10-customer-10;memory_vector_100-student-20;memory_vector_101-student-21;memory_vector_102-student-22;memory_vector_103-student-23;memory_vector_104-student-24;memory_vector_105-student-25;memory_vector_106-student-26;memory_vector_107-student-27;memory_vector_108-student-28;memory_vector_109-student-29;memory_vector_11-customer-11;memory_vector_110-student-30;memory_vector_111-student-31;memory_vector_112-student-32;memory_vector_113-student-33;memory_vector_114-student-34;memory_vector_115-student-35;memory_vector_116-student-36;memory_vector_117-student-37;memory_vector_118-student-38;memory_vector_119-student-39;memory_vector_12-customer-12;memory_vector_120-student-40;memory_vector_121-student-41;memory_vector_122-student-42;memory_vector_123-student-43;memory_vector_124-student-44;memory_vector_125-student-45;memory_vector_126-student-46;memory_vector_127-student-47;memory_vector_128-student-48;memory_vector_129-student-49;memory_vector_13-customer-13;memory_vector_130-notetaker-0;memory_vector_131-notetaker-1;memory_vector_132-notetaker-2;memory_vector_133-notetaker-3;memory_vector_134-notetaker-4;memory_vector_135-notetaker-5;memory_vector_136-notetaker-6;memory_vector_137-notetaker-7;memory_vector_138-notetaker-8;memory_vector_139-notetaker-9;memory_vector_14-customer-14;memory_vector_140-notetaker-10;memory_vector_141-notetaker-11;memory_vector_142-notetaker-12;memory_vector_143-notetaker-13;memory_vector_144-notetaker-14;memory_vector_145-notetaker-15;memory_vector_146-notetaker-16;memory_vector_147-notetaker-17;memory_vector_148-notetaker-18;memory_vector_149-notetaker-19;memory_vector_15-customer-15;memory_vector_150-notetaker-20;memory_vector_151-notetaker-21;memory_vector_152-notetaker-22;memory_vector_153-notetaker-23;memory_vector_154-notetaker-24;memory_vector_16-customer-16;memory_vector_17-customer-17;memory_vector_18-customer-18;memory_vector_19-customer-19;memory_vector_2-customer-2;memory_vector_20-customer-20;memory_vector_21-customer-21;memory_vector_22-customer-22;memory_vector_23-customer-23;memory_vector_24-customer-24;memory_vector_25-customer-25;memory_vector_26-customer-26;memory_vector_27-customer-27;memory_vector_28-customer-28;memory_vector_29-customer-29;memory_vector_3-customer-3;memory_vector_30-healthcare-0;memory_vector_31-healthcare-1;memory_vector_32-healthcare-2;memory_vector_33-healthcare-3;memory_vector_34-healthcare-4;memory_vector_35-healthcare-5;memory_vector_36-healthcare-6;memory_vector_37-healthcare-7;memory_vector_38-healthcare-8;memory_vector_39-healthcare-9;memory_vector_4-customer-4;memory_vector_40-healthcare-10;memory_vector_41-healthcare-11;memory_vector_42-healthcare-12;memory_vector_43-healthcare-13;memory_vector_44-healthcare-14;memory_vector_45-healthcare-15;memory_vector_46-healthcare-16;memory_vector_47-healthcare-17;memory_vector_48-healthcare-18;memory_vector_49-healthcare-19;memory_vector_5-customer-5;memory_vector_50-healthcare-20;memory_vector_51-healthcare-21;memory_vector_52-healthcare-22;memory_vector_53-healthcare-23;memory_vector_54-healthcare-24;memory_vector_55-finance-0;memory_vector_56-finance-1;memory_vector_57-finance-2;memory_vector_58-finance-3;memory_vector_59-finance-4;memory_vector_6-customer-6;memory_vector_60-finance-5;memory_vector_61-finance-6;memory_vector_62-finance-7;memory_vector_63-finance-8;memory_vector_64-finance-9;memory_vector_65-finance-10;memory_vector_66-finance-11;memory_vector_67-finance-12;memory_vector_68-finance-13;memory_vector_69-finance-14;memory_vector_7-customer-7;memory_vector_70-finance-15;memory_vector_71-finance-16;memory_vector_72-finance-17;memory_vector_73-finance-18;memory_vector_74-finance-19;memory_vector_75-finance-20;memory_vector_76-finance-21;memory_vector_77-finance-22;memory_vector_78-finance-23;memory_vector_79-finance-24;memory_vector_8-customer-8;memory_vector_80-student-0;memory_vector_81-student-1;memory_vector_82-student-2;memory_vector_83-student-3;memory_vector_84-student-4;memory_vector_85-student-5;memory_vector_86-student-6;memory_vector_87-student-7;memory_vector_88-student-8;memory_vector_89-student-9;memory_vector_9-customer-9;memory_vector_90-student-10;memory_vector_91-student-11;memory_vector_92-student-12;memory_vector_93-student-13;memory_vector_94-student-14;memory_vector_95-student-15;memory_vector_96-student-16;memory_vector_97-student-17;memory_vector_98-student-18;memory_vector_99-student-19,,,,,,155,,
result_desc_original_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_live_irrelevance_result.json,live_irrelevance_626-198-0;live_irrelevance_91-2-79,,2,,,,,,
result_desc_original_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_live_multiple_result.json,live_multiple_1018-247-0;live_multiple_147-58-1;live_multiple_363-134-8;live_multiple_624-160-4;live_multiple_625-160-5;live_multiple_626-160-6;live_multiple_627-160-7;live_multiple_972-212-1,,8,,,,,,
result_desc_original_name_original,azure-gpt-5.1-responses-FC,BFCL_v4_live_simple_result.json,live_simple_46-19-0;live_simple_79-40-0,,2,,,,,,
